GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2021-11-12,22100183,Bulls,CHI,Warriors,GSW,93,119,0.436,0.773,0.296,18,38,0.484,0.875,0.326,27,47,0,0
2021-11-12,22100184,Timberwolves,MIN,Lakers,LAL,107,83,0.457,0.75,0.324,24,54,0.354,0.8,0.22,17,44,0,1
2021-11-11,22100171,Raptors,TOR,76ers,PHI,115,109,0.438,1,0.424,25,47,0.455,0.947,0.324,29,39,0,1
2021-11-11,22100172,Pacers,IND,Jazz,UTA,111,100,0.448,0.737,0.355,19,53,0.47,0.565,0.281,22,37,0,1
2021-11-11,22100173,Heat,MIA,Clippers,LAC,109,112,0.443,0.824,0.22,18,50,0.473,0.882,0.297,20,42,0,0
2021-11-10,22100158,Wizards,WAS,Cavaliers,CLE,97,94,0.417,1,0.357,25,49,0.461,0.714,0.29,21,40,0,1
2021-11-10,22100159,Nets,BKN,Magic,ORL,123,90,0.505,0.882,0.432,29,49,0.38,0.667,0.121,19,49,0,1
2021-11-10,22100160,Raptors,TOR,Celtics,BOS,88,104,0.429,0.842,0.24,20,41,0.447,0.667,0.345,21,44,0,0
2021-11-10,22100161,Bucks,MIL,Knicks,NYK,112,100,0.444,0.667,0.52,29,50,0.434,0.706,0.432,19,38,0,1
2021-11-10,22100162,Pistons,DET,Rockets,HOU,112,104,0.433,0.667,0.333,23,49,0.427,0.647,0.353,17,42,0,1
2021-11-10,22100163,Mavericks,DAL,Bulls,CHI,107,117,0.458,0.792,0.364,23,43,0.506,0.857,0.484,26,46,0,0
2021-11-10,22100164,Hornets,CHA,Grizzlies,MEM,118,108,0.456,0.875,0.417,32,49,0.421,0.6,0.237,27,57,0,1
2021-11-10,22100165,Thunder,OKC,Pelicans,NOP,108,100,0.425,0.8,0.294,23,56,0.351,0.719,0.257,24,50,0,1
2021-11-10,22100166,Kings,SAC,Spurs,SAS,117,136,0.516,0.813,0.278,20,44,0.533,0.645,0.563,34,43,0,0
2021-11-10,22100167,Pacers,IND,Nuggets,DEN,98,101,0.476,0.636,0.355,22,48,0.429,0.85,0.4,19,39,0,0
2021-11-10,22100168,Trail Blazers,POR,Suns,PHX,109,119,0.484,0.875,0.233,24,46,0.521,0.833,0.393,27,39,0,0
2021-11-10,22100169,Timberwolves,MIN,Warriors,GSW,110,123,0.411,0.75,0.386,30,40,0.471,0.8,0.275,23,53,0,0
2021-11-10,22100170,Heat,MIA,Lakers,LAL,117,120,0.417,0.771,0.27,26,47,0.5,0.625,0.474,26,50,0,0
2021-11-09,22100155,Bucks,MIL,76ers,PHI,118,109,0.463,0.714,0.385,21,52,0.408,0.917,0.326,21,46,0,1
2021-11-09,22100156,Hawks,ATL,Jazz,UTA,98,110,0.435,0.6,0.514,22,32,0.506,0.813,0.395,21,44,0,0
2021-11-09,22100157,Trail Blazers,POR,Clippers,LAC,109,117,0.473,0.75,0.378,29,43,0.518,0.684,0.533,25,43,0,0
2021-11-08,22100147,Knicks,NYK,76ers,PHI,103,96,0.44,0.769,0.325,25,55,0.385,0.813,0.325,20,47,0,1
2021-11-08,22100148,Nets,BKN,Bulls,CHI,95,118,0.395,0.842,0.333,19,42,0.469,0.85,0.29,21,56,0,0
2021-11-08,22100149,Timberwolves,MIN,Grizzlies,MEM,118,125,0.423,0.826,0.378,23,45,0.5,0.846,0.393,28,51,0,0
2021-11-08,22100150,Pelicans,NOP,Mavericks,DAL,92,108,0.425,0.818,0.265,27,39,0.506,0.615,0.4,27,46,0,0
2021-11-08,22100151,Heat,MIA,Nuggets,DEN,96,113,0.397,0.84,0.361,22,37,0.462,0.708,0.293,28,49,0,0
2021-11-08,22100152,Hawks,ATL,Warriors,GSW,113,127,0.463,0.769,0.395,21,35,0.478,0.955,0.409,31,39,0,0
2021-11-08,22100153,Suns,PHX,Kings,SAC,109,104,0.473,0.818,0.4,28,38,0.451,0.769,0.417,18,46,0,1
2021-11-08,22100154,Hornets,CHA,Lakers,LAL,123,126,0.434,0.821,0.333,23,55,0.484,0.714,0.406,30,51,0,0
2021-11-07,22100139,Nets,BKN,Raptors,TOR,116,103,0.513,0.85,0.447,29,48,0.471,0.778,0.233,23,35,0,1
2021-11-07,22100140,Cavaliers,CLE,Knicks,NYK,126,109,0.544,0.818,0.543,31,48,0.459,0.917,0.29,21,32,0,1
2021-11-07,22100141,Jazz,UTA,Magic,ORL,100,107,0.382,0.828,0.19,21,50,0.494,0.818,0.375,24,39,0,0
2021-11-07,22100142,Bucks,MIL,Wizards,WAS,94,101,0.394,0.556,0.278,17,49,0.506,0.615,0.407,24,42,0,0
2021-11-07,22100143,Pacers,IND,Kings,SAC,94,91,0.446,0.778,0.24,13,54,0.369,0.864,0.294,20,33,0,1
2021-11-07,22100144,Spurs,SAS,Thunder,OKC,94,99,0.41,0.667,0.2,29,46,0.372,0.85,0.286,21,57,0,0
2021-11-07,22100145,Rockets,HOU,Warriors,GSW,107,120,0.456,0.676,0.303,17,42,0.518,0.85,0.326,31,41,0,0
2021-11-07,22100146,Hornets,CHA,Clippers,LAC,106,120,0.406,0.778,0.303,20,44,0.477,0.952,0.375,24,50,0,0
2021-11-06,22100133,Rockets,HOU,Nuggets,DEN,94,95,0.467,0.667,0.286,19,47,0.404,0.824,0.225,19,45,0,0
2021-11-06,22100134,Jazz,UTA,Heat,MIA,115,118,0.518,0.737,0.333,26,31,0.603,0.765,0.524,30,36,0,0
2021-11-06,22100135,76ers,PHI,Bulls,CHI,114,105,0.531,0.789,0.5,22,41,0.402,0.8,0.241,20,46,0,1
2021-11-06,22100136,Celtics,BOS,Mavericks,DAL,104,107,0.488,0.688,0.29,20,36,0.526,0.857,0.333,19,40,0,0
2021-11-06,22100137,Hawks,ATL,Suns,PHX,117,121,0.433,0.87,0.394,18,50,0.511,0.81,0.326,26,42,0,0
2021-11-06,22100138,Lakers,LAL,Trail Blazers,POR,90,105,0.344,0.792,0.281,20,59,0.379,0.75,0.273,22,52,0,0
2021-11-05,22100124,Nets,BKN,Pistons,DET,96,90,0.45,0.929,0.407,25,45,0.379,0.722,0.324,17,44,0,1
2021-11-05,22100125,Spurs,SAS,Magic,ORL,102,89,0.444,0.889,0.316,23,48,0.393,0.7,0.293,23,43,0,1
2021-11-05,22100126,Grizzlies,MEM,Wizards,WAS,87,115,0.354,0.765,0.194,19,39,0.583,0.538,0.4,34,53,0,0
2021-11-05,22100127,Cavaliers,CLE,Raptors,TOR,102,101,0.458,0.842,0.333,22,39,0.424,0.556,0.444,20,45,0,1
2021-11-05,22100128,Knicks,NYK,Bucks,MIL,113,98,0.427,0.808,0.25,16,59,0.402,0.762,0.372,19,37,0,1
2021-11-05,22100129,Clippers,LAC,Timberwolves,MIN,104,84,0.409,0.813,0.214,18,62,0.348,0.714,0.327,17,42,0,1
2021-11-05,22100130,Pelicans,NOP,Warriors,GSW,85,126,0.352,0.75,0.25,23,42,0.516,0.857,0.4,36,49,0,0
2021-11-05,22100131,Pacers,IND,Trail Blazers,POR,106,110,0.489,0.6,0.333,28,40,0.488,0.867,0.436,27,42,0,0
2021-11-05,22100132,Hornets,CHA,Kings,SAC,110,140,0.467,0.619,0.314,29,28,0.552,0.846,0.5,29,56,0,0
2021-11-04,22100119,76ers,PHI,Pistons,DET,109,98,0.494,0.682,0.375,22,49,0.402,0.895,0.306,21,41,0,1
2021-11-04,22100120,Jazz,UTA,Hawks,ATL,116,98,0.506,0.739,0.415,30,46,0.427,0.808,0.25,18,32,0,1
2021-11-04,22100121,Celtics,BOS,Heat,MIA,95,78,0.397,0.85,0.39,16,46,0.346,0.684,0.22,18,45,0,1
2021-11-04,22100122,Rockets,HOU,Suns,PHX,111,123,0.432,0.857,0.344,25,43,0.473,0.913,0.452,29,46,0,0
2021-11-04,22100123,Thunder,OKC,Lakers,LAL,107,104,0.425,0.692,0.366,23,50,0.415,0.824,0.364,22,49,0,1
2021-11-03,22100108,Trail Blazers,POR,Cavaliers,CLE,104,107,0.444,0.647,0.351,24,39,0.527,0.778,0.5,29,43,0,0
2021-11-03,22100109,Knicks,NYK,Pacers,IND,98,111,0.414,0.778,0.208,23,46,0.462,0.786,0.39,26,49,0,0
2021-11-03,22100110,Celtics,BOS,Magic,ORL,92,79,0.418,0.64,0.27,24,50,0.321,0.8,0.209,15,46,0,1
2021-11-03,22100111,Bulls,CHI,76ers,PHI,98,103,0.463,0.889,0.286,19,47,0.494,0.714,0.429,24,35,0,0
2021-11-03,22100112,Raptors,TOR,Wizards,WAS,109,100,0.466,0.85,0.4,17,42,0.436,0.8,0.25,19,44,0,1
2021-11-03,22100113,Hawks,ATL,Nets,BKN,108,117,0.436,0.867,0.371,23,52,0.489,0.75,0.458,34,42,0,0
2021-11-03,22100114,Nuggets,DEN,Grizzlies,MEM,106,108,0.473,0.923,0.296,24,44,0.519,0.571,0.471,28,36,0,0
2021-11-03,22100115,Clippers,LAC,Timberwolves,MIN,126,115,0.603,0.917,0.583,33,35,0.457,0.938,0.35,27,39,0,1
2021-11-03,22100116,Mavericks,DAL,Spurs,SAS,109,108,0.43,0.724,0.235,21,56,0.489,0.75,0.333,25,40,0,1
2021-11-03,22100117,Hornets,CHA,Warriors,GSW,92,114,0.374,0.737,0.278,18,49,0.488,0.667,0.4,33,53,0,0
2021-11-03,22100118,Pelicans,NOP,Kings,SAC,99,112,0.43,0.867,0.353,24,40,0.525,0.818,0.333,27,37,0,0
2021-11-02,22100103,Bucks,MIL,Pistons,DET,117,89,0.5,0.762,0.459,28,52,0.323,0.7,0.17,21,43,0,1
2021-11-02,22100104,Heat,MIA,Mavericks,DAL,125,110,0.518,0.867,0.52,25,45,0.44,0.71,0.333,17,41,0,1
2021-11-02,22100105,Kings,SAC,Jazz,UTA,113,119,0.452,0.708,0.387,24,38,0.439,0.704,0.292,16,59,0,0
2021-11-02,22100106,Pelicans,NOP,Suns,PHX,100,112,0.396,0.938,0.333,21,43,0.524,0.944,0.346,32,42,0,0
2021-11-02,22100107,Rockets,HOU,Lakers,LAL,117,119,0.527,0.417,0.381,27,38,0.527,0.75,0.24,26,43,0,0
2021-11-01,22100094,Cavaliers,CLE,Hornets,CHA,113,110,0.433,0.684,0.321,21,49,0.416,0.733,0.385,27,46,0,1
2021-11-01,22100095,Spurs,SAS,Pacers,IND,118,131,0.528,0.714,0.5,34,36,0.571,0.75,0.474,37,39,0,0
2021-11-01,22100096,Trail Blazers,POR,76ers,PHI,103,113,0.476,0.611,0.353,21,45,0.518,0.875,0.361,34,34,0,0
2021-11-01,22100097,Wizards,WAS,Hawks,ATL,111,118,0.477,1,0.333,27,36,0.458,1,0.382,24,47,0,0
2021-11-01,22100098,Bulls,CHI,Celtics,BOS,128,114,0.57,0.944,0.419,30,50,0.438,0.75,0.455,20,38,0,1
2021-11-01,22100099,Raptors,TOR,Knicks,NYK,113,104,0.434,0.929,0.333,24,48,0.461,0.75,0.421,20,41,0,1
2021-11-01,22100100,Nuggets,DEN,Grizzlies,MEM,97,106,0.443,0.667,0.237,27,40,0.454,0.714,0.382,20,55,0,0
2021-11-01,22100101,Magic,ORL,Timberwolves,MIN,115,97,0.451,0.8,0.395,21,51,0.371,0.579,0.275,21,47,0,1
2021-11-01,22100102,Thunder,OKC,Clippers,LAC,94,99,0.389,0.813,0.297,17,51,0.38,0.737,0.357,18,51,0,0
2021-10-31,22100089,Kings,SAC,Mavericks,DAL,99,105,0.396,0.8,0.194,20,56,0.444,0.65,0.324,24,45,0,0
2021-10-31,22100090,Trail Blazers,POR,Hornets,CHA,113,125,0.443,0.909,0.315,30,47,0.517,0.619,0.476,36,44,0,0
2021-10-31,22100091,Jazz,UTA,Bucks,MIL,107,95,0.467,0.926,0.324,13,44,0.406,0.833,0.293,16,44,0,1
2021-10-31,22100092,Pistons,DET,Nets,BKN,91,117,0.405,0.682,0.364,21,29,0.653,0.625,0.52,30,41,0,0
2021-10-31,22100093,Rockets,HOU,Lakers,LAL,85,95,0.421,0.517,0.214,18,55,0.406,0.615,0.29,22,43,0,0
2021-10-30,22100078,Celtics,BOS,Wizards,WAS,112,115,0.411,0.88,0.077,23,54,0.365,0.806,0.278,19,62,0,0
2021-10-30,22100079,Magic,ORL,Pistons,DET,103,110,0.437,0.733,0.5,21,46,0.404,0.8,0.326,26,48,0,0
2021-10-30,22100080,Knicks,NYK,Pelicans,NOP,123,117,0.519,0.8,0.576,22,37,0.457,0.917,0.333,30,43,0,1
2021-10-30,22100081,Raptors,TOR,Pacers,IND,97,94,0.424,0.667,0.344,18,48,0.432,0.688,0.302,25,40,0,1
2021-10-30,22100082,Hawks,ATL,76ers,PHI,94,122,0.379,0.737,0.364,24,49,0.535,0.947,0.316,24,37,0,0
2021-10-30,22100083,Jazz,UTA,Bulls,CHI,99,107,0.38,0.947,0.289,15,54,0.429,0.8,0.238,16,45,0,0
2021-10-30,22100084,Heat,MIA,Grizzlies,MEM,129,103,0.523,0.842,0.568,31,50,0.386,0.905,0.32,26,32,0,1
2021-10-30,22100085,Spurs,SAS,Bucks,MIL,102,93,0.411,0.708,0.226,28,49,0.404,0.688,0.256,20,52,0,1
2021-10-30,22100086,Thunder,OKC,Warriors,GSW,82,103,0.349,0.762,0.205,14,45,0.424,0.5,0.389,30,56,0,0
2021-10-30,22100087,Nuggets,DEN,Timberwolves,MIN,93,91,0.409,0.75,0.243,24,48,0.393,0.889,0.317,21,46,0,1
2021-10-30,22100088,Cavaliers,CLE,Suns,PHX,92,101,0.396,0.857,0.318,21,47,0.464,0.63,0.231,27,52,0,0
2021-10-29,22100071,Magic,ORL,Raptors,TOR,109,110,0.471,0.688,0.471,24,46,0.5,0.682,0.3,18,40,0,0
2021-10-29,22100072,Pacers,IND,Nets,BKN,98,105,0.398,0.696,0.276,20,46,0.447,0.756,0.231,20,50,0,0
2021-10-29,22100073,Hornets,CHA,Heat,MIA,99,114,0.389,0.727,0.351,21,37,0.473,1,0.257,23,60,0,0
2021-10-29,22100074,Kings,SAC,Pelicans,NOP,113,109,0.5,0.96,0.333,19,45,0.429,0.64,0.265,18,49,0,1
2021-10-29,22100075,Mavericks,DAL,Nuggets,DEN,75,106,0.295,0.778,0.216,14,36,0.518,0.692,0.306,28,51,0,0
2021-10-29,22100076,Clippers,LAC,Trail Blazers,POR,92,111,0.391,0.563,0.357,17,43,0.418,0.625,0.463,21,63,0,0
2021-10-29,22100077,Cavaliers,CLE,Lakers,LAL,101,113,0.425,0.682,0.353,28,36,0.548,0.9,0.444,24,42,0,0
2021-10-28,22100065,Pistons,DET,76ers,PHI,102,110,0.407,0.704,0.333,22,37,0.5,0.917,0.444,22,46,0,0
2021-10-28,22100066,Hawks,ATL,Wizards,WAS,111,122,0.545,0.643,0.286,26,43,0.465,0.81,0.382,26,51,0,0
2021-10-28,22100067,Knicks,NYK,Bulls,CHI,104,103,0.459,0.75,0.379,16,49,0.429,0.909,0.344,25,37,0,1
2021-10-28,22100068,Jazz,UTA,Rockets,HOU,122,91,0.482,0.8,0.348,24,58,0.326,0.87,0.205,15,41,0,1
2021-10-28,22100069,Spurs,SAS,Mavericks,DAL,99,104,0.443,0.6,0.4,21,48,0.461,0.308,0.4,18,45,0,0
2021-10-28,22100070,Grizzlies,MEM,Warriors,GSW,104,101,0.402,1,0.25,25,51,0.433,0.75,0.35,29,48,0,1
2021-10-27,22100055,Hornets,CHA,Magic,ORL,120,111,0.518,0.833,0.467,22,40,0.489,0.769,0.375,22,33,0,1
2021-10-27,22100056,Wizards,WAS,Celtics,BOS,116,107,0.512,0.724,0.36,18,47,0.435,0.821,0.345,18,37,0,1
2021-10-27,22100057,Heat,MIA,Nets,BKN,106,93,0.396,0.846,0.276,21,62,0.388,0.929,0.326,21,42,0,1
2021-10-27,22100058,Pacers,IND,Raptors,TOR,100,118,0.481,0.824,0.345,19,40,0.46,0.632,0.467,22,41,0,0
2021-10-27,22100059,Hawks,ATL,Pelicans,NOP,102,99,0.417,0.824,0.267,21,55,0.43,0.889,0.306,24,44,0,1
2021-10-27,22100060,Timberwolves,MIN,Bucks,MIL,113,108,0.473,0.824,0.289,29,49,0.411,0.762,0.275,22,43,0,1
2021-10-27,22100061,Lakers,LAL,Thunder,OKC,115,123,0.5,0.857,0.314,29,40,0.5,0.759,0.405,21,42,0,0
2021-10-27,22100062,Kings,SAC,Suns,PHX,110,107,0.442,0.733,0.395,28,40,0.452,0.708,0.273,23,56,0,1
2021-10-27,22100063,Grizzlies,MEM,Trail Blazers,POR,96,116,0.365,0.474,0.34,27,50,0.464,0.742,0.417,22,48,0,0
2021-10-27,22100064,Cavaliers,CLE,Clippers,LAC,92,79,0.407,0.852,0.15,12,57,0.356,0.615,0.22,19,36,0,1
2021-10-26,22100050,76ers,PHI,Knicks,NYK,99,112,0.439,0.882,0.293,24,40,0.471,0.933,0.432,24,45,0,0
2021-10-26,22100051,Warriors,GSW,Thunder,OKC,106,98,0.47,0.778,0.35,30,46,0.419,0.824,0.353,19,42,0,1
2021-10-26,22100052,Rockets,HOU,Mavericks,DAL,106,116,0.419,0.692,0.41,24,49,0.462,0.72,0.279,25,50,0,0
2021-10-26,22100053,Lakers,LAL,Spurs,SAS,125,121,0.476,0.773,0.267,20,56,0.444,0.545,0.361,33,59,0,1
2021-10-26,22100054,Nuggets,DEN,Jazz,UTA,110,122,0.506,0.667,0.357,19,35,0.518,0.759,0.308,20,41,0,0
2021-10-25,22100041,Celtics,BOS,Hornets,CHA,140,129,0.495,0.84,0.38,33,53,0.447,0.643,0.432,26,52,0,1
2021-10-25,22100042,Bucks,MIL,Pacers,IND,119,109,0.482,0.839,0.344,24,42,0.444,0.882,0.389,23,47,0,1
2021-10-25,22100043,Pistons,DET,Hawks,ATL,104,122,0.44,0.833,0.273,26,36,0.511,0.857,0.375,24,49,0,0
2021-10-25,22100044,Wizards,WAS,Nets,BKN,90,104,0.347,0.75,0.231,16,53,0.426,0.824,0.286,23,54,0,0
2021-10-25,22100045,Magic,ORL,Heat,MIA,90,107,0.407,0.632,0.273,21,39,0.471,1,0.222,28,42,0,0
2021-10-25,22100046,Bulls,CHI,Raptors,TOR,111,108,0.481,0.955,0.444,24,29,0.482,0.8,0.4,27,47,0,1
2021-10-25,22100047,Pelicans,NOP,Timberwolves,MIN,107,98,0.448,0.826,0.333,19,60,0.344,0.778,0.3,20,41,0,1
2021-10-25,22100048,Cavaliers,CLE,Nuggets,DEN,99,87,0.463,0.8,0.28,26,49,0.407,0.667,0.237,21,47,0,1
2021-10-25,22100049,Trail Blazers,POR,Clippers,LAC,86,116,0.376,0.778,0.216,15,47,0.473,0.737,0.326,37,43,0,0
2021-10-24,22100035,Hornets,CHA,Nets,BKN,111,95,0.457,0.789,0.333,26,48,0.437,0.833,0.257,18,44,0,1
2021-10-24,22100036,Magic,ORL,Knicks,NYK,110,104,0.409,0.765,0.279,22,57,0.37,0.68,0.271,20,52,0,1
2021-10-24,22100037,Celtics,BOS,Rockets,HOU,107,97,0.442,0.8,0.319,22,43,0.427,0.792,0.438,20,40,0,1
2021-10-24,22100038,76ers,PHI,Thunder,OKC,115,103,0.466,0.8,0.415,25,47,0.476,0.789,0.258,24,42,0,1
2021-10-24,22100039,Warriors,GSW,Kings,SAC,119,107,0.443,0.833,0.351,26,43,0.488,0.615,0.326,26,47,0,1
2021-10-24,22100040,Grizzlies,MEM,Lakers,LAL,118,121,0.45,0.833,0.371,25,49,0.536,0.682,0.533,29,36,0,0
2021-10-23,22100027,Hawks,ATL,Cavaliers,CLE,95,101,0.384,0.6,0.294,20,54,0.416,0.741,0.25,23,54,0,0
2021-10-23,22100028,Heat,MIA,Pacers,IND,91,102,0.385,0.857,0.273,18,55,0.392,0.762,0.256,18,55,0,0
2021-10-23,22100029,Mavericks,DAL,Raptors,TOR,103,95,0.418,0.722,0.333,24,50,0.4,0.696,0.297,17,49,0,1
2021-10-23,22100030,Pistons,DET,Bulls,CHI,82,97,0.386,0.6,0.179,14,53,0.417,0.842,0.423,24,42,0,0
2021-10-23,22100031,Pelicans,NOP,Timberwolves,MIN,89,96,0.348,0.783,0.225,15,61,0.406,0.6,0.316,22,47,0,0
2021-10-23,22100032,Bucks,MIL,Spurs,SAS,121,111,0.53,0.818,0.429,21,44,0.485,0.833,0.256,29,38,0,1
2021-10-23,22100033,Suns,PHX,Trail Blazers,POR,105,134,0.483,0.667,0.321,27,38,0.543,0.647,0.42,24,48,0,0
2021-10-23,22100034,Grizzlies,MEM,Clippers,LAC,120,114,0.467,0.84,0.417,26,48,0.434,0.882,0.333,23,44,0,1
2021-10-22,22100017,Hornets,CHA,Cavaliers,CLE,123,112,0.527,0.824,0.406,32,46,0.512,0.85,0.29,26,36,0,1
2021-10-22,22100018,Knicks,NYK,Magic,ORL,121,96,0.5,0.529,0.444,34,38,0.398,0.867,0.395,24,46,0,1
2021-10-22,22100019,Pacers,IND,Wizards,WAS,134,135,0.536,0.75,0.441,28,42,0.521,0.947,0.5,24,38,0,0
2021-10-22,22100020,Raptors,TOR,Celtics,BOS,115,83,0.42,1,0.286,22,60,0.39,0.727,0.324,19,42,0,1
2021-10-22,22100021,Nets,BKN,76ers,PHI,114,109,0.466,0.833,0.316,26,47,0.473,0.818,0.389,17,35,0,1
2021-10-22,22100022,Pelicans,NOP,Bulls,CHI,112,128,0.483,0.813,0.517,26,42,0.528,0.8,0.5,32,46,0,0
2021-10-22,22100023,Thunder,OKC,Rockets,HOU,91,124,0.374,0.563,0.326,22,39,0.505,0.786,0.447,29,54,0,0
2021-10-22,22100024,Spurs,SAS,Nuggets,DEN,96,102,0.476,0.714,0.25,24,39,0.512,0.625,0.3,26,41,0,0
2021-10-22,22100025,Suns,PHX,Lakers,LAL,115,105,0.488,0.75,0.313,31,47,0.395,0.759,0.441,25,46,0,1
2021-10-22,22100026,Jazz,UTA,Kings,SAC,110,101,0.411,0.87,0.381,16,51,0.394,0.714,0.222,20,52,0,1
2021-10-21,22100014,Mavericks,DAL,Hawks,ATL,87,113,0.333,0.923,0.302,16,50,0.479,0.889,0.429,31,55,0,0
2021-10-21,22100015,Bucks,MIL,Heat,MIA,95,137,0.381,0.655,0.286,19,38,0.531,0.645,0.429,28,58,0,0
2021-10-21,22100016,Clippers,LAC,Warriors,GSW,113,115,0.438,0.714,0.35,24,39,0.518,0.636,0.484,27,53,0,0
2021-10-20,22100003,Pacers,IND,Hornets,CHA,122,123,0.467,0.875,0.362,29,51,0.43,0.667,0.419,29,46,0,0
2021-10-20,22100004,Bulls,CHI,Pistons,DET,94,88,0.43,0.867,0.304,18,48,0.4,0.769,0.214,17,47,0,1
2021-10-20,22100005,Celtics,BOS,Knicks,NYK,134,138,0.41,0.739,0.368,34,56,0.486,0.704,0.378,27,55,0,0
2021-10-20,22100006,Wizards,WAS,Raptors,TOR,98,83,0.444,0.808,0.185,20,51,0.309,0.727,0.206,14,54,0,1
2021-10-20,22100007,Cavaliers,CLE,Grizzlies,MEM,121,132,0.505,0.722,0.368,38,36,0.53,1,0.424,28,53,0,0
2021-10-20,22100008,Rockets,HOU,Timberwolves,MIN,106,124,0.455,0.682,0.333,21,41,0.483,0.774,0.421,26,46,0,0
2021-10-20,22100009,76ers,PHI,Pelicans,NOP,117,97,0.518,0.8,0.52,24,47,0.419,0.667,0.433,28,44,0,1
2021-10-20,22100010,Magic,ORL,Spurs,SAS,97,123,0.407,0.783,0.31,17,44,0.5,0.667,0.433,32,43,0,0
2021-10-20,22100011,Thunder,OKC,Jazz,UTA,86,107,0.374,0.611,0.2,19,50,0.44,0.867,0.298,18,53,0,0
2021-10-20,22100012,Nuggets,DEN,Suns,PHX,110,98,0.53,0.556,0.436,25,46,0.414,0.706,0.378,23,45,0,1
2021-10-20,22100013,Kings,SAC,Trail Blazers,POR,124,121,0.457,0.793,0.415,24,43,0.484,0.864,0.343,25,49,0,1
2021-10-19,22100001,Nets,BKN,Bucks,MIL,104,127,0.44,0.565,0.531,19,44,0.457,0.778,0.378,25,54,0,0
2021-10-19,22100002,Warriors,GSW,Lakers,LAL,121,114,0.441,0.833,0.359,30,50,0.474,0.474,0.357,21,45,0,1
2021-10-15,12100059,Celtics,BOS,Heat,MIA,100,121,0.444,0.8,0.293,20,36,0.461,0.931,0.4,19,47,0,0
2021-10-15,12100060,76ers,PHI,Pistons,DET,108,112,0.453,0.75,0.429,20,38,0.487,0.829,0.333,24,47,0,0
2021-10-15,12100061,Cavaliers,CLE,Pacers,IND,110,94,0.525,0.565,0.406,24,50,0.41,0.632,0.318,26,38,0,1
2021-10-15,12100062,Wizards,WAS,Knicks,NYK,113,115,0.494,0.655,0.4,25,47,0.412,0.842,0.357,24,48,0,0
2021-10-15,12100063,Grizzlies,MEM,Bulls,CHI,105,118,0.46,0.632,0.351,25,45,0.462,0.875,0.407,26,43,0,0
2021-10-15,12100064,Mavericks,DAL,Bucks,MIL,114,103,0.449,0.857,0.359,30,55,0.448,0.778,0.275,21,44,0,1
2021-10-15,12100065,Rockets,HOU,Spurs,SAS,98,126,0.34,0.684,0.182,15,59,0.469,0.724,0.385,30,53,0,0
2021-10-15,12100066,Trail Blazers,POR,Warriors,GSW,97,119,0.402,0.867,0.25,21,42,0.446,0.722,0.348,31,57,0,0
2021-10-14,12100055,Heat,MIA,Hawks,ATL,92,127,0.385,0.75,0.342,23,51,0.485,0.769,0.413,33,51,0,0
2021-10-14,12100056,Timberwolves,MIN,Nets,BKN,101,107,0.413,1,0.25,23,43,0.463,0.842,0.417,24,46,0,0
2021-10-14,12100057,Nuggets,DEN,Thunder,OKC,113,107,0.437,0.842,0.438,18,43,0.427,0.667,0.319,29,52,0,1
2021-10-14,12100058,Lakers,LAL,Kings,SAC,112,116,0.468,0.625,0.31,25,56,0.398,0.808,0.362,22,49,0,0
2021-10-13,12100054,Trail Blazers,POR,Suns,PHX,74,119,0.298,0.72,0.154,12,45,0.495,0.867,0.39,30,55,0,0
2021-10-13,12100048,Mavericks,DAL,Hornets,CHA,127,59,0.511,0.75,0.391,29,59,0.274,0.476,0.158,10,43,0,1
2021-10-13,12100049,Grizzlies,MEM,Pacers,IND,107,109,0.433,1,0.364,21,46,0.442,0.741,0.2,23,44,0,0
2021-10-13,12100050,Celtics,BOS,Magic,ORL,102,103,0.429,0.786,0.333,23,45,0.464,0.889,0.29,18,47,0,0
2021-10-13,12100051,Pistons,DET,Knicks,NYK,100,108,0.404,0.739,0.297,24,48,0.451,0.813,0.394,28,47,0,0
2021-10-13,12100052,Nuggets,DEN,Thunder,OKC,99,108,0.4,0.762,0.25,23,42,0.488,0.68,0.382,19,49,0,0
2021-10-13,12100053,Bucks,MIL,Jazz,UTA,120,124,0.466,0.8,0.41,22,43,0.489,0.783,0.435,24,48,0,0
2021-10-12,12100046,Raptors,TOR,Wizards,WAS,113,108,0.411,0.741,0.429,26,56,0.432,0.75,0.395,27,52,0,1
2021-10-12,12100047,Warriors,GSW,Lakers,LAL,111,99,0.424,0.727,0.224,29,51,0.414,0.773,0.323,22,52,0,1
2021-10-11,12100039,Rockets,HOU,Raptors,TOR,92,107,0.436,0.652,0.3,23,46,0.456,0.625,0.357,22,43,0,0
2021-10-11,12100040,Hornets,CHA,Heat,MIA,103,104,0.465,0.846,0.324,25,48,0.419,0.667,0.333,23,46,0,0
2021-10-11,12100041,Nets,BKN,76ers,PHI,104,115,0.506,0.846,0.417,18,38,0.494,0.56,0.361,25,41,0,0
2021-10-11,12100042,Pistons,DET,Grizzlies,MEM,92,127,0.42,0.773,0.25,17,37,0.464,0.88,0.375,26,54,0,0
